Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
"The Moldovans: Romania, Russia, and the Politics of Culture (Studies of Nationalities)","The first English-language book to present a complete picture of this intriguing East European borderland, The Moldovans: Romania, Russia, and the Politics of Culture, illuminates the perennial problems of identity politics and cultural change that the country has endured.",['Charles King'],http://books.google.com/books/content?id=IVV9pZKrP2sC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=IVV9pZKrP2sC&printsec=frontcover&dq=The+Moldovans:+Romania,+Russia,+and+the+Politics+of+Culture+(Studies+of+Nationalities)&hl=&cd=1&source=gbs_api",Hoover Press,2013-09-01,https://play.google.com/store/books/details?id=IVV9pZKrP2sC&source=gbs_api,['History'],,book_covers/685_The_Moldovans__Romania__Russia__and_the_Politics_of_Culture__Studies_of_Nationalities_.jpg,History,1
Finding God in Troubled Times,A professor of theology offers practical help for Christians in using faith to more effectively deal with suffering. Original.,['Richard J. Hauser'],http://books.google.com/books/content?id=-U5Y-cdyvsQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=-U5Y-cdyvsQC&printsec=frontcover&dq=Finding+God+in+Troubled+Times&hl=&cd=1&source=gbs_api,Loyola Press,2002,http://books.google.com/books?id=-U5Y-cdyvsQC&dq=Finding+God+in+Troubled+Times&hl=&source=gbs_api,['Religion'],1.0,book_covers/636_Finding_God_in_Troubled_Times.jpg,Religion,2
Vikings: The North Atlantic Saga,"Replete with color photographs, drawings, and maps of Viking sites, artifacts, and landscapes, this book celebrates and explores the Viking saga from the combined perspectives of history, archaeology, oral tradition, literature, and natural science. The book's contributors chart the spread of marauders and traders in Europe as well as the expansion of farmers and explorers throughout the North Atlantic and into the New World. They show that Norse contacts with Native American groups were more extensive than has previously been believed, but that the outnumbered Europeans never established more than temporary settlements in North America.","['William F. Fitzhugh', 'Elisabeth Ward']",http://books.google.com/books/content?id=qgVPEAAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=qgVPEAAAQBAJ&dq=Vikings:+The+North+Atlantic+Saga&hl=&cd=1&source=gbs_api,Smithsonian Institution,2000-04-17,http://books.google.com/books?id=qgVPEAAAQBAJ&dq=Vikings:+The+North+Atlantic+Saga&hl=&source=gbs_api,['History'],1.0,book_covers/784_Vikings__The_North_Atlantic_Saga.jpg,History,1
To See the Elephant: The Civil War Letters of John A. McKee (1861-1865),,['John A. McKee'],http://books.google.com/books/content?id=EJkdAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=EJkdAQAAMAAJ&q=To+See+the+Elephant:+The+Civil+War+Letters+of+John+A.+McKee+(1861-1865)&dq=To+See+the+Elephant:+The+Civil+War+Letters+of+John+A.+McKee+(1861-1865)&hl=&cd=1&source=gbs_api,Leathers Pub,1998,http://books.google.com/books?id=EJkdAQAAMAAJ&dq=To+See+the+Elephant:+The+Civil+War+Letters+of+John+A.+McKee+(1861-1865)&hl=&source=gbs_api,['History'],,book_covers/956_To_See_the_Elephant__The_Civil_War_Letters_of_John_A__McKee__1861-1865_.jpg,History,1
Heaven Help the Home,,['Howard G. Hendricks'],http://books.google.com/books/content?id=Jo7DdRSzVjcC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=Jo7DdRSzVjcC&q=Heaven+Help+the+Home&dq=Heaven+Help+the+Home&hl=&cd=1&source=gbs_api,,1973,http://books.google.nl/books?id=Jo7DdRSzVjcC&dq=Heaven+Help+the+Home&hl=&source=gbs_api,['Religion'],,book_covers/562_Heaven_Help_the_Home.jpg,Religion,2
"Evangelical Theology, an Introduction","Centered on the God of the gospel, Barth's theology stresses continuity and unity, and examines the concepts of existence, faith, and reason",['Karl Barth'],http://books.google.com/books/content?id=8iQgolN1WTMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=8iQgolN1WTMC&printsec=frontcover&dq=Evangelical+Theology,+an+Introduction&hl=&cd=1&source=gbs_api",Wm. B. Eerdmans Publishing,1979-11-29,"http://books.google.com/books?id=8iQgolN1WTMC&dq=Evangelical+Theology,+an+Introduction&hl=&source=gbs_api",['Religion'],6.0,book_covers/500_Evangelical_Theology__an_Introduction.jpg,Religion,2
Sweet Surrender (Harlequin Historical),"Sweet Surrender by Julie Tetel released on Dec 23, 1994 is available now for purchase.",['Julie Tetel'],http://books.google.com/books/content?id=Fl4ZvcPTrjEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=Fl4ZvcPTrjEC&q=Sweet+Surrender+(Harlequin+Historical)&dq=Sweet+Surrender+(Harlequin+Historical)&hl=&cd=1&source=gbs_api,Harlequin Treasury-Harlequin Historicals 90s,1994-12-23,http://books.google.nl/books?id=Fl4ZvcPTrjEC&dq=Sweet+Surrender+(Harlequin+Historical)&hl=&source=gbs_api,['Fiction'],,book_covers/280_Sweet_Surrender__Harlequin_Historical_.jpg,Fiction,0
Aztec Autumn,"After the Aztec empire falls to the Spaniards, a young Aztec named Tenamaxtli begins recruiting from among his fellow survivors of the Conquest to once again challenge the Spaniards and restore the Aztec empire.",['Gary Jennings'],http://books.google.com/books/content?id=Q3TxwYGI8-EC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=Q3TxwYGI8-EC&printsec=frontcover&dq=Aztec+Autumn&hl=&cd=1&source=gbs_api,Macmillan,2006-05-16,http://books.google.com/books?id=Q3TxwYGI8-EC&dq=Aztec+Autumn&hl=&source=gbs_api,['Fiction'],5.0,book_covers/304_Aztec_Autumn.jpg,Fiction,0
"Miracles, a preliminary study",Cites varied cases which substantiate belief in the supernatural acts recorded in the Bible,['Clive Staples Lewis'],http://books.google.com/books/content?id=hEwtAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.com/books?id=hEwtAQAAMAAJ&q=Miracles,+a+preliminary+study&dq=Miracles,+a+preliminary+study&hl=&cd=1&source=gbs_api",Touchstone Books,1996,"http://books.google.com/books?id=hEwtAQAAMAAJ&dq=Miracles,+a+preliminary+study&hl=&source=gbs_api",['Religion'],2.0,book_covers/476_Miracles__a_preliminary_study.jpg,Religion,2
Lighting the Lamp of Wisdom: A Week Inside a Yoga Ashram,"Takes the reader into a typical week of retreat inside a Hindu monastic community, detailing such events as worship services, meditation practices, classes on scriptures, chanting and music, and yoga classes.",['John Ittner'],http://books.google.com/books/content?id=qWMbQI5BkXwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=qWMbQI5BkXwC&printsec=frontcover&dq=Lighting+the+Lamp+of+Wisdom:+A+Week+Inside+a+Yoga+Ashram&hl=&cd=1&source=gbs_api,SkyLight Paths Publishing,2002,http://books.google.com/books?id=qWMbQI5BkXwC&dq=Lighting+the+Lamp+of+Wisdom:+A+Week+Inside+a+Yoga+Ashram&hl=&source=gbs_api,['Religion'],1.0,book_covers/609_Lighting_the_Lamp_of_Wisdom__A_Week_Inside_a_Yoga_Ashram.jpg,Religion,2
Within a Budding Grove,"“A l’ombre des jeunes fi lles en fl eurs” est le deuxieme tome de “A la recherche du temps perdu” de Marcel Proust publie en 1919. Dans cette premiere partie du roman, le narrateur parle de ses relations a Paris, entre autres celles eues avec M. de Norpois ou encore avec son idole litteraire Bergotte. Il va egalement pour la premiere fois au theatre ou il voit enfi n l’actrice qu’il aime tant, la Berma, interpretant Phedre de Racine. On y lit ses deceptions incomprises par les autres vis-a-vis de sa premiere vision theatrale.”",['Proust M.'],http://books.google.com/books/content?id=COfWugEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=COfWugEACAAJ&dq=Within+a+Budding+Grove&hl=&cd=1&source=gbs_api,Рипол Классик,19??,https://play.google.com/store/books/details?id=COfWugEACAAJ&source=gbs_api,['Fiction'],,book_covers/168_Within_a_Budding_Grove.jpg,Fiction,0
Perelandra: A Novel,Focuses on the age-old nature and consequences of temptation as experienced in a brand new world,['C.S. Lewis'],http://books.google.com/books/content?id=nzsLqVdKMXIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=nzsLqVdKMXIC&printsec=frontcover&dq=Perelandra:+A+Novel&hl=&cd=1&source=gbs_api,Simon and Schuster,1996-10-01,http://books.google.com/books?id=nzsLqVdKMXIC&dq=Perelandra:+A+Novel&hl=&source=gbs_api,['Fiction'],61.0,book_covers/244_Perelandra__A_Novel.jpg,Fiction,0
Jewish Fundamentalism in Israel (Pluto Middle Eastern Series),Studies Pakistan through the lens of the Cold War and the War on Terror and sheds light on the processes behind the rise of militant Islam.,"['Israël Shahak', 'Yiśraʾel Shahaḳ', 'Norton Mezvinsky']",http://books.google.com/books/content?id=yKfXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=yKfXAAAAMAAJ&q=Jewish+Fundamentalism+in+Israel+(Pluto+Middle+Eastern+Series)&dq=Jewish+Fundamentalism+in+Israel+(Pluto+Middle+Eastern+Series)&hl=&cd=1&source=gbs_api,Pluto Press (UK),1999,http://books.google.com/books?id=yKfXAAAAMAAJ&dq=Jewish+Fundamentalism+in+Israel+(Pluto+Middle+Eastern+Series)&hl=&source=gbs_api,['History'],,book_covers/817_Jewish_Fundamentalism_in_Israel__Pluto_Middle_Eastern_Series_.jpg,History,1
The Problem of God: Yesterday and Today,"In an urbane and persuasive tract for our time, the distinguished Catholic theologian combines a comprehensive metaphysics with a sensitivity to contemporary existentialist thought. Father Murray traces the “problem of God” from its origins in the Old Testament, through its development in the Christian Fathers and the definitive statement by Aquinas, to its denial by modern materialism. Students and nonspecialist intellectuals may both benefit by the book, which illuminates the problem of development of doctrine that is now, even more than in the days of Newman, a fundamental issue between Roman Catholic and Protestant, theologians and nonspecialst intellectuals alike will find the subject of vital interest. As a challenge to the ecumenical dialogue, the question is raised whether, in the course of its development through different phases, the problem of God has come back to its original position. Father Murray is Ordinary professor of theology at Woodstock College, Woodstock, Maryland. St. Thomas More Lectures, 1. ""A gem of a book—lucid, illuminating, brilliantly written. A fine contribution to the current Catholic theological renaissance.""—Paul Weiss.",['John Courtney Murray'],http://books.google.com/books/content?id=o7I3S_iFVe0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=o7I3S_iFVe0C&printsec=frontcover&dq=The+Problem+of+God:+Yesterday+and+Today&hl=&cd=1&source=gbs_api,Yale University Press,1964-01-01,http://books.google.com/books?id=o7I3S_iFVe0C&dq=The+Problem+of+God:+Yesterday+and+Today&hl=&source=gbs_api,['Religion'],1.0,book_covers/548_The_Problem_of_God__Yesterday_and_Today.jpg,Religion,2
Crying Hands: Eugenics and Deaf People in Nazi Germany,Now available in paperback; ISBN 1-56368-255-9,['Horst Biesold'],http://books.google.com/books/content?id=MPAzWtoHBBYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=MPAzWtoHBBYC&printsec=frontcover&dq=Crying+Hands:+Eugenics+and+Deaf+People+in+Nazi+Germany&hl=&cd=1&source=gbs_api,Gallaudet University Press,1999,http://books.google.com/books?id=MPAzWtoHBBYC&dq=Crying+Hands:+Eugenics+and+Deaf+People+in+Nazi+Germany&hl=&source=gbs_api,['History'],1.0,book_covers/812_Crying_Hands__Eugenics_and_Deaf_People_in_Nazi_Germany.jpg,History,1
The Swimming Pool,"An illicit affair, an unsolved murder, an intense summer romance in Cape Cod - introducing Holly LeCraw's explosive and stunningly-written debut. Seven summers ago, on Cape Cod, Marcella Atkinson - a married woman - fell in love with Cecil McClatchey, married father of two. Fuelled by desire and mutual respect, a secret affair blossomed, but when Cecil's wife was murdered, their romance promptly ended. Cecil died soon after, and while his wife's murder has never been solved, he remains a suspect. Years later, Marcella returns to her beach house on the Cape, where she encounters Cecil's grown son, Jed, who remembers her quite vividly from his youth. As both of them struggle to cope with the grief and loss of the past, they fall into a torrid and complicated affair. But as their relationship deepens, it leads to emotional crises and revelations about the unsolved murder of Jed's mother. Brilliant and seductive, this is a debut novel about love in all its forms and about the ripple effects of actions both good and evil.",['Holly LeCraw'],http://books.google.com/books/content?id=FmrAtHQQdN8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=FmrAtHQQdN8C&printsec=frontcover&dq=The+Swimming+Pool&hl=&cd=1&source=gbs_api,Doubleday Canada,2010-04-06,http://books.google.com/books?id=FmrAtHQQdN8C&dq=The+Swimming+Pool&hl=&source=gbs_api,['Fiction'],46.0,book_covers/14_The_Swimming_Pool.jpg,Fiction,0
Lonigan,"Collected here in one volume is James T. Farrell's renowned trilogy of the youth, early manhood, and death of Studs Lonigan: Young Lonigan, The Young Manhood of Studs Lonigan, and Judgment Day. In this relentlessly naturalistic portrait, Studs starts out his life full of vigor and ambition, qualities that are crushed by the Chicago youth's limited social and economic environment. Studs's swaggering and vicious comrades, his narrow family, and his educational and religious background lead him to a life of futile dissipation. Ann Douglas provides an illuminating introductory essay to Farrell's masterpiece, one of the greatest novels of American literature. For more than seventy years, Penguin has been the leading publisher of classic literature in the English-speaking world. With more than 1,700 titles, Penguin Classics represents a global bookshelf of the best works throughout history and across genres and disciplines. Readers trust the series to provide authoritative texts enhanced by introductions and notes by distinguished scholars and contemporary authors, as well as up-to-date translations by award-winning translators.",['James T. Farrell'],http://books.google.com/books/content?id=jMMMGva7HnAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=jMMMGva7HnAC&printsec=frontcover&dq=Lonigan&hl=&cd=1&source=gbs_api,Penguin,2001-11-01,http://books.google.com/books?id=jMMMGva7HnAC&dq=Lonigan&hl=&source=gbs_api,['Fiction'],10.0,book_covers/52_Lonigan.jpg,Fiction,0
Death of a Nation: American Culture and the End of Exceptionalism (Critical American Studies),"In the 1940s, American thought experienced a cataclysmic paradigm shift. Before then, national ideology was shaped by American exceptionalism and bourgeois nationalism: elites saw themselves as the children of a homogeneous nation standing outside the history and culture of the Old World. This view repressed the cultures of those who did not fit the elite vision: people of color, Catholics, Jews, and immigrants. David W. Noble, a preeminent figure in American studies, inherited this ideology. However, like many who entered the field in the 1940s, he rejected the ideals of his intellectual predecessors and sought a new, multicultural, post-national scholarship. Throughout his career, Noble has examined this rupture in American intellectual life. In Death of a Nation, he presents the culmination of decades of thought in a sweeping treatise on the shaping of contemporary American studies and an eloquent summation of his distinguished career. Exploring the roots of American exceptionalism, Noble demonstrates that it was a doomed ideology. Capitalists who believed in a bounded nationalism also depended on a boundless, international marketplace. This contradiction was inherently unstable, and the belief in a unified national landscape exploded in World War II. The rupture provided an opening for alternative narratives as class, ethnicity, race, and region were reclaimed as part of the nation's history. Noble traces the effects of this shift among scholars and artists, and shows how even today they struggle to imagine an alternative postnational narrative and seek the meaning of local and national cultures in an increasingly transnational world. While Noble illustrates the challenges thatthe paradigm shift created, he also suggests solutions that will help scholars avoid romanticized and reductive approaches toward the study of American culture in the future.",['David W. Noble'],http://books.google.com/books/content?id=xC-hW6OfwfwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=xC-hW6OfwfwC&printsec=frontcover&dq=Death+of+a+Nation:+American+Culture+and+the+End+of+Exceptionalism+(Critical+American+Studies)&hl=&cd=1&source=gbs_api,U of Minnesota Press,2002,http://books.google.com/books?id=xC-hW6OfwfwC&dq=Death+of+a+Nation:+American+Culture+and+the+End+of+Exceptionalism+(Critical+American+Studies)&hl=&source=gbs_api,['History'],,book_covers/923_Death_of_a_Nation__American_Culture_and_the_End_of_Exceptionalism__Critical_American_Studies_.jpg,History,1
RADIOCARBON DATING,"""Radiocarbon Dating is a unique handbook that should find its way as a standard reference for most archaeologists.""--Meyer Rubin, Director, Radiocarbon Laboratory, United States Geological Survey",['Sheridan Bowman'],http://books.google.com/books/content?id=SjsSugCVvC0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=SjsSugCVvC0C&printsec=frontcover&dq=RADIOCARBON+DATING&hl=&cd=1&source=gbs_api,Univ of California Press,1990-01-01,http://books.google.com/books?id=SjsSugCVvC0C&dq=RADIOCARBON+DATING&hl=&source=gbs_api,['History'],,book_covers/704_RADIOCARBON_DATING.jpg,History,1
Total Abuse,Book Delisted,['Thomas  Drummey'],http://books.google.com/books/content?id=ujJjCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=ujJjCwAAQBAJ&printsec=frontcover&dq=Total+Abuse&hl=&cd=1&source=gbs_api,Page Publishing Inc,2020-09-02,http://books.google.com/books?id=ujJjCwAAQBAJ&dq=Total+Abuse&hl=&source=gbs_api,['Fiction'],,book_covers/272_Total_Abuse.jpg,Fiction,0
Po' Man's Poker,,['Cheryl Dooley-Ponton'],http://books.google.com/books/content?id=H0ANAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=H0ANAAAACAAJ&dq=Po%27+Man%27s+Poker&hl=&cd=1&source=gbs_api,,2002-05-01,http://books.google.com/books?id=H0ANAAAACAAJ&dq=Po%27+Man%27s+Poker&hl=&source=gbs_api,['Fiction'],,book_covers/13_Po__Man_s_Poker.jpg,Fiction,0
Heat of the Day,"In The Heat of the Day, Elizabeth Bowen brilliantly recreates the tense and dangerous atmosphere of London during the bombing raids of World War II. Many people have fled the city, and those who stayed behind find themselves thrown together in an odd intimacy born of crisis. Stella Rodney is one of those who chose to stay. But for her, the sense of impending catastrophe becomes acutely personal when she discovers that her lover, Robert, is suspected of selling secrets to the enemy, and that the man who is following him wants Stella herself as the price of his silence. Caught between these two men, not sure whom to believe, Stella finds her world crumbling as she learns how little we can truly know of those around us.",['Elizabeth Bowen'],http://books.google.com/books/content?id=vIiVDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=vIiVDwAAQBAJ&printsec=frontcover&dq=Heat+of+the+Day&hl=&cd=1&source=gbs_api,Anchor,2019-06-05,https://play.google.com/store/books/details?id=vIiVDwAAQBAJ&source=gbs_api,['Fiction'],6.0,book_covers/33_Heat_of_the_Day.jpg,Fiction,0
Twisted Texan and Other Stories,"aI will put this down just as it happened, no yarn or stretched truth. Just because I am Texan donat mean I canat relate facts without embellishment.a A dreamer, alive and well in the Lone Star State, shares his stories with style, guile and wit. Stories of lost innocence and lost love, of murder, retribution, and a core philosophy that defines the man. Tales that charm the heart and melt the soul, that will make you laugh and make you cry. Each is told with a twist, and the mystical nature of these tales never fails to astound, entertain and amaze. Open this book and discover worlds that only a Texan could ever imagine, tales told as only a Texan can.",['Richard Mussler'],http://books.google.com/books/content?id=sgQBAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=sgQBAAAACAAJ&dq=Twisted+Texan+and+Other+Stories&hl=&cd=1&source=gbs_api,Publishamerica Incorporated,2004-09,http://books.google.nl/books?id=sgQBAAAACAAJ&dq=Twisted+Texan+and+Other+Stories&hl=&source=gbs_api,['Fiction'],,book_covers/296_Twisted_Texan_and_Other_Stories.jpg,Fiction,0
Fugu Plan: The Untold Story of the Japanese and the Jews During World War Two,"If someone who is rich and powerful comes to you for a favor, you don't persecute him -- you help him. Having such a person indebted to you is a great insurance policy. There was one nation that did treat the Jews as if they were powerful and rich. The Japanese never had much exposure to Jews, and knew very little about them. In 1919 Japan fought alongside the anti-Semitic White Russians against the Communists. At that time the White Russians introduced the Japanese to the book, ""The Protocols of the Elders of Zion"". The Japanese studied the book and, according to all accounts, naively believed its propaganda. Their reaction was immediate and forceful -- they formulated a plan to encourage Jewish settlement and investment into Manchuria. People with such wealth and power as the Jews possess, the Japanese determined, are exactly the type of people with whom we want to do business! The Japanese called their plan for Jewish settlement ""The Fugu Plan"". The fugu is a highly poisonous blowfish. After the toxin-containing organs are painstakingly removed, it is used as a food in Japan, and is considered an exquisite delicacy. If it is not prepared carefully, however, its poison can kill a person. The Japanese saw the Jews as a nation with highly valuable potential, but, as with the fugu, in order to take advantage of that potential, they had to be extremely careful. Otherwise, the Japanese thought, the plan would backfire and the Jews would annihilate Japan with their awesome power. The Japanese were allies of the Nazis, yet they allowed thousands of European refugees -- including the entire Mirrer Yeshivah -- to enter Shanghai and Kobe during World War II. They welcomed these Jews into their country, not because they bore any great love for the Jews, but because they believed that Jews had access to enormous resources and amazingly influential power, which could greatly benefit Japan. If anti-Semites truly believe that Jews rule the world, why don't they all relate to Jews like the Japanese did? The fact that Jews are generally treated as outcasts proves that people do not really believe that Jews are anywhere near as wealthy or powerful as they claim. It proves that anti-Semites do not take their own propaganda seriously.","['Marvin Tokayer', 'Mary Swartz']",http://books.google.com/books/content?id=5dCY1mp2R2gC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=5dCY1mp2R2gC&printsec=frontcover&dq=Fugu+Plan:+The+Untold+Story+of+the+Japanese+and+the+Jews+During+World+War+Two&hl=&cd=1&source=gbs_api,Gefen Publishing House Ltd,2004,https://play.google.com/store/books/details?id=5dCY1mp2R2gC&source=gbs_api,['History'],,book_covers/968_Fugu_Plan__The_Untold_Story_of_the_Japanese_and_the_Jews_During_World_War_Two.jpg,History,1
Dictionary of Scripture and Myth,"G. A. Gaskell’s Dictionary of the Sacred Language of All Scriptures and Myths, first published in 1923, examines several different aspects of religion, including examples from Ancient Egyptian religion and mythology to modern-day Christianity, providing explanations of gods, events, and symbols in alphabetical order. This is a perfect reference book for students of theology or the history of religion.",['G Gaskell'],http://books.google.com/books/content?id=PR24CwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=PR24CwAAQBAJ&printsec=frontcover&dq=Dictionary+of+Scripture+and+Myth&hl=&cd=1&source=gbs_api,Routledge,2016-03-10,https://play.google.com/store/books/details?id=PR24CwAAQBAJ&source=gbs_api,['Religion'],,book_covers/537_Dictionary_of_Scripture_and_Myth.jpg,Religion,2
Steady as She Goes: Women's Adventures at Sea (Adventura Series),"This particular Jack London collection mirrors the incredible adventurous life of the author, it shows all the things he witnessed and experienced on his travels. Besides being a novelist, journalist and social activist – Jack London was also a railroad hobo, gold prospector, sailor, an oyster pirate, rancher, war correspondent... Novels The Cruise of the Dazzler A Daughter of the Snows The Call of the Wild The Sea-Wolf White Fang Burning Daylight Adventure The Scarlet Plague A Son of the Sun The Abysmal Brute The Mutiny of the Elsinore Jerry of the Islands Michael, Brother of Jerry Hearts of Three Short Stories Son of the Wolf The White Silence The Son of the Wolf The Men of Forty Mile In a Far Country To the Man on the Trail The Priestly Prerogative The Wisdom of the Trail The Wife of a King An Odyssey of the North The God of His Fathers: Tales of the Klondike The God of His Fathers The Great Interrogation Which Make Men Remember Siwash The Man with the Gash Jan, the Unrepentant Grit of Women Where the Trail Forks A Daughter of the Aurora At the Rainbow's End The Scorn of Women Children of the Frost In the Forests of the North The Law of Life Nam-Bok the Unveracious The Master of Mystery The Sunlanders The Sickness of Lone Chief Keesh, the Son of Keesh The Death of Ligoun Li Wan, the Fair The League of the Old Men The Faith of Men & Other Stories A Relic of the Pliocene A Hyperborean Brew The Faith of Men Too Much Gold The One Thousand Dozen The Marriage of Lit-lit Bâtard The Story of Jees Uck Tales of the Fish Patrol White and Yellow The King of the Greeks A Raid on the Oyster Pirates The Siege of the ""Lancashire Queen"" Charley's Coup Demetrios Contos Yellow Handkerchief Lost Face South Sea Tales The House of Pride & Other Tales of Hawaii Smoke Bellew The Red One On the Makaloa Mat Dutch Courage & Other Stories Memoirs The Road The Cruise of the Snark Through The Rapids on the Way to the Klondike From Dawson to the Sea Our Adventures in Tampico",['Jack London'],http://books.google.com/books/content?id=nVlODwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=nVlODwAAQBAJ&pg=PT2923&dq=Steady+as+She+Goes:+Women%27s+Adventures+at+Sea+(Adventura+Series)&hl=&cd=1&source=gbs_api,e-artnow,2017-10-06,https://play.google.com/store/books/details?id=nVlODwAAQBAJ&source=gbs_api,['Fiction'],,book_covers/293_Steady_as_She_Goes__Women_s_Adventures_at_Sea__Adventura_Series_.jpg,Fiction,0
The Illusion of Victory: America in World War I,"In this sweeping historical canvas, Thomas Fleming undertakes nothing less than a drastic revision of our experience in World War I. He reveals how the British and French duped Wilson into thinking the war was as good as won, and there would be no need to send an army overseas. He describes a harried president making speech after speech proclaiming America's ideals while supporting espionage and sedition acts that sent critics to federal prisons. And he gives a harrowing account of how the Allies did their utmost to turn the American Expeditionary Force into cannon fodder on the Western Front.Thoroughly researched and dramatically told, The Illusion of Victory offers compelling testimony to the power of a president's visionary ideals-as well as a starkly cautionary tale about the dangers of applying them in a war-maddened world.",['Thomas Fleming'],http://books.google.com/books/content?id=CYqPswEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=CYqPswEACAAJ&dq=The+Illusion+of+Victory:+America+in+World+War+I&hl=&cd=1&source=gbs_api,Basic Books,2004-05-26,http://books.google.com/books?id=CYqPswEACAAJ&dq=The+Illusion+of+Victory:+America+in+World+War+I&hl=&source=gbs_api,['History'],,book_covers/810_The_Illusion_of_Victory__America_in_World_War_I.jpg,History,1
Cape Cod;,"NEW YORK TIMES BESTSELLER ""Engrossing...entertaining...the perfect book to take to the beach."" - Boston Herald Two families, both carried by the Mayflower across stormy seas... both destined to generations of proud leadership, shameful intrigue, and passion for the sandy crest of land that became their heritage... This is the story of the Bigelow and Hilyard clans, from their first years on America's shores, through the fury of her wars and the glory of her triumphs, to our own time when young Geoff Hilyard must fight to save both his marriage to a Bigelow heir and the windswept coast he loves. It is a struggle that will take him deep into the past, to a centuries-old feud that never died..And on a dangerous quest for a priceless relic of American history that has lain hidden in the Cape for over two hundred years.",['William Martin'],http://books.google.com/books/content?id=afo3AQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=afo3AQAAQBAJ&dq=Cape+Cod%3B&hl=&cd=1&source=gbs_api,Hachette UK,2012-06-01,http://books.google.com/books?id=afo3AQAAQBAJ&dq=Cape+Cod%3B&hl=&source=gbs_api,['Fiction'],,book_covers/50_Cape_Cod_.jpg,Fiction,0
Murder on St. Mark's Place (Gaslight Mystery),"In a novel set in turnofthecentury New York, a midwife and a cop investigate the murder of a charity girl, who traded her favors for trinkets and ended up killed by one of her clients. Original.",['Victoria E. Thompson'],http://books.google.com/books/content?id=6lP1eBQbTZgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=6lP1eBQbTZgC&printsec=frontcover&dq=Murder+on+St.+Mark%27s+Place+(Gaslight+Mystery)&hl=&cd=1&source=gbs_api,Penguin,2000,http://books.google.com/books?id=6lP1eBQbTZgC&dq=Murder+on+St.+Mark%27s+Place+(Gaslight+Mystery)&hl=&source=gbs_api,['Fiction'],11.0,book_covers/154_Murder_on_St__Mark_s_Place__Gaslight_Mystery_.jpg,Fiction,0
