Title,description,authors,image,previewLink,publisher,publishedDate,infoLink,categories,ratingsCount,image_path,main_category,label
The Red Thread,"After the loss of her daughter in a freak accident, Maya Lange opens an adoption agency to place baby girls from China with American families and discovers the painful and courageous journeys of both adoptive parents and birth mothers. Reprint. BOMC2.",['Ann Hood'],http://books.google.com/books/content?id=ybJNc3_BgkYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=ybJNc3_BgkYC&printsec=frontcover&dq=The+Red+Thread&hl=&cd=1&source=gbs_api,W. W. Norton & Company,2011-05-02,http://books.google.com/books?id=ybJNc3_BgkYC&dq=The+Red+Thread&hl=&source=gbs_api,['Fiction'],24.0,book_covers/108_The_Red_Thread.jpg,Fiction,0
"Haunts, Haunts, Haunts","While dealing with her ex-husband who is trying to win back their 10-year-old daughter, Alison Kerby must help a pair of sad spirits who, haunting her Jersey Shore guesthouse, need her help in solving a murder. Original. 50,000 first printing.",['E. J. Copperman'],http://books.google.com/books/content?id=daM6nwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"http://books.google.nl/books?id=daM6nwEACAAJ&dq=Haunts,+Haunts,+Haunts&hl=&cd=1&source=gbs_api",Berkley,2012,"http://books.google.nl/books?id=daM6nwEACAAJ&dq=Haunts,+Haunts,+Haunts&hl=&source=gbs_api",['Fiction'],8.0,book_covers/1_Haunts__Haunts__Haunts.jpg,Fiction,0
Out of this world: Across the Himalayas to forbidden Tibet,"In 1949, renowned travel writer Lowell Thomas, Jr., along with his father, the American writer and broadcaster best known as the man who made Lawrence of Arabia famous, was invited by the Tibetan government to make a film there, in the hope that their reports would help persuade the U.S. government to defend Tibet against the Chinese. The trip lasted 400 days, and the father-and-son team were the last Westerners to reach Lhasa before the Chinese invasion and occupation. The trek garnered worldwide attention when Lowell Thomas, Jr. succeeded in getting his father safely across the Himalayas to India after a serious accident on a 17,000-foot pass. Out of This World, which was first published in 1950 and became a bestseller, tells the story of this journey that the author describes as “a climax to his father’s lifetime of adventure” and “probably the greatest travel adventure I will ever have”. A thoroughly gripping autobiography.",['Lowell Thomas Jr.'],http://books.google.com/books/content?id=0NsuDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=0NsuDwAAQBAJ&printsec=frontcover&dq=Out+of+this+world:+Across+the+Himalayas+to+forbidden+Tibet&hl=&cd=1&source=gbs_api,Pickle Partners Publishing,2017-07-31,https://play.google.com/store/books/details?id=0NsuDwAAQBAJ&source=gbs_api,['Religion'],,book_covers/578_Out_of_this_world__Across_the_Himalayas_to_forbidden_Tibet.jpg,Religion,2
Outlaws in Vietnam,"Ride a Huey with the Outlaws of the 175th Aviation Company (AML) in the Mekong Delta and experience a first-hand, first Lieutenant's account, of a tour in Vietnam from 1966-1967. Eastman's lively prose reveals an exciting untold story of camaraderie, competence and fellowship. The aviation units were the sole combat element of the U.S. Army that kept their discipline and spirit.",['David L. Eastman'],http://books.google.com/books/content?id=-i8LAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=-i8LAAAACAAJ&dq=Outlaws+in+Vietnam&hl=&cd=1&source=gbs_api,Peter Randall Pub,2001,http://books.google.com/books?id=-i8LAAAACAAJ&dq=Outlaws+in+Vietnam&hl=&source=gbs_api,['History'],,book_covers/804_Outlaws_in_Vietnam.jpg,History,1
Chicago People,"""In this photodocumentary, Richard Younker reveals the ""second city"" - the shadowy sister of the glittering, guidebook Chicago - through the stories and black-and-white images of its inhabitants. Many of the men and women depicted on these pages live on the edge, or close to it. Some survive by wit and cunning, some by violence, some by grinding, backbreaking work. But they are all survivors, and their stories, gritty and luminous, pulsate with the energy of that survival.""--BOOK JACKET.",['Richard Younker'],http://books.google.com/books/content?id=cXLP7V_uDsYC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=cXLP7V_uDsYC&pg=PP10&dq=Chicago+People&hl=&cd=1&source=gbs_api,University of Illinois Press,2001,http://books.google.nl/books?id=cXLP7V_uDsYC&dq=Chicago+People&hl=&source=gbs_api,['History'],,book_covers/678_Chicago_People.jpg,History,1
African Successes: Four Public Managers of Kenyan Rural Development,"For the past twenty-five years Kenya has progressed while much of Africa has stagnated. Instead of the economic disasters, underdevelopment, and serious food shortages that have plagued its neighbors, Kenya has enjoyed an expanding economy and agriculture. And instead of a corrupt and incompetent public administration, Kenya has established several successful rural development programs run by public servants with integrity and professional commitment. What accounts for these Kenyan successes? In this innovative study, David Leonard illustrates the way public policy is made and implemented in Kenya by focusing on four public officials who have had a great impact on rural development. He skillfully weaves his analyses of Kenya's political, economic, and administrative systems into evocative biographical portraits of Charles Karanja, General Manager of the Kenya Tea Development Authority, Harris Mule, administrative head of Finance and Planning, Ishmael Muriithi, head of the Veterinary Department, and Simeon Nyachae, Cabinet Secretary and chief of the Civil Service. The result is a fascinating glimpse of Kenyan political life from the inside, set in the context of the historical and social forces that have shaped that country's government.",['David K. Leonard'],http://books.google.com/books/content?id=mVS8EOTZqQoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=mVS8EOTZqQoC&printsec=frontcover&dq=African+Successes:+Four+Public+Managers+of+Kenyan+Rural+Development&hl=&cd=1&source=gbs_api,Univ of California Press,1991-03-14,http://books.google.com/books?id=mVS8EOTZqQoC&dq=African+Successes:+Four+Public+Managers+of+Kenyan+Rural+Development&hl=&source=gbs_api,['History'],,book_covers/828_African_Successes__Four_Public_Managers_of_Kenyan_Rural_Development.jpg,History,1
"Husband On Trust (Presents Passion) (Passion, 2088)","Gianfranco asked Kelly to marry him, after her holiday affair with him left her pregnant! But, once married, Gianfranco was often away on business, and his family made Kelly's life a misery. Then she heard that Gianfranco didn't want her at all¿he just wanted their baby....Kelly had no choice but to run away... However, one thing was certain. Gianfranco would find her¿but why? Because he wanted to reclaim his bride...or his child?",['Jacqueline Baird'],http://books.google.com/books/content?id=ntQMBGD1oLEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=ntQMBGD1oLEC&pg=PT6&dq=Husband+On+Trust+(Presents+Passion)+(Passion,+2088)&hl=&cd=1&source=gbs_api",Harlequin,2011-01-17,https://play.google.com/store/books/details?id=ntQMBGD1oLEC&source=gbs_api,['Fiction'],,book_covers/252_Husband_On_Trust__Presents_Passion___Passion__2088_.jpg,Fiction,0
The Mermaid's Song,"Based on personal experience as a participant and observer over nearly a decade, Hale explores the unique spiritual beliefs of this Afro-Brazilian religion originated in Rio de Janeiro in the early twentieth century.",['Lindsay Hale'],http://books.google.com/books/content?id=c7CFPgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=c7CFPgAACAAJ&dq=The+Mermaid%27s+Song&hl=&cd=1&source=gbs_api,,2009,http://books.google.com/books?id=c7CFPgAACAAJ&dq=The+Mermaid%27s+Song&hl=&source=gbs_api,['Religion'],,book_covers/390_The_Mermaid_s_Song.jpg,Religion,2
Broken Bread and Broken Bodies: The Lord's Supper and World Hunger,,['Joseph A. Grassi'],http://books.google.com/books/content?id=SxQNAQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=SxQNAQAACAAJ&dq=Broken+Bread+and+Broken+Bodies:+The+Lord%27s+Supper+and+World+Hunger&hl=&cd=1&source=gbs_api,,2004-01,http://books.google.com/books?id=SxQNAQAACAAJ&dq=Broken+Bread+and+Broken+Bodies:+The+Lord%27s+Supper+and+World+Hunger&hl=&source=gbs_api,['Religion'],,book_covers/379_Broken_Bread_and_Broken_Bodies__The_Lord_s_Supper_and_World_Hunger.jpg,Religion,2
Memoirs of a woman of pleasure,"John Cleland’s Memoirs of a Woman of Pleasure has been described as the first erotic novel in English and is perhaps the greatest example of the genre. From the outset it was mired in disrepute. Cleland penned the novel to liberate himself from debtors’ prison, and the book’s manifestly lewd content led to its legal suppression within a year of publication. Though versions of the novel, nearly always abridged in some form, continued to find a way into print, the Memoirs remained an underground text until the 1960s. Only as that decade ushered in a culture less socially deferential and more sexually permissive was the moment opportune for the obscenity ban to be successfully challenged. Cleland’s novel is a triumph of literary style, resting on his invention of an entirely new, vividly metaphoric, terminology for describing sexual pleasure. This Broadview Edition provides extensive materials on Cleland’s biography and career, contemporary censorship, and pornography and prostitution in the eighteenth century.",['John Cleland'],http://books.google.com/books/content?id=NmFCDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=NmFCDwAAQBAJ&printsec=frontcover&dq=Memoirs+of+a+woman+of+pleasure&hl=&cd=1&source=gbs_api,Broadview Press,2018-03-30,http://books.google.nl/books?id=NmFCDwAAQBAJ&dq=Memoirs+of+a+woman+of+pleasure&hl=&source=gbs_api,['Fiction'],,book_covers/21_Memoirs_of_a_woman_of_pleasure.jpg,Fiction,0
Satan's Pony: A Mystery (Dr. Jo Banks),"Hathaway's likeable young doctor, Jo Banks, is solidly ensconced as ""house doctor"" to a group of motels in the New Jersey countryside. Then one day the motel where Jo is living and where she has her office is suddenly over run by a loud group of motorcyclists. When one of the riders is murdered, suspicion falls on Dr. Jo's landlord's son, who turned up after having been presumed either to have permanently gone AWOL or to be lost in battle in Vietnam. Trying to help her friends, and prove that the man is innocent, Jo takes on a lot more than she may be able to handle.",['Robin Hathaway'],http://books.google.com/books/content?id=rrYAZ95rvL0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=rrYAZ95rvL0C&printsec=frontcover&dq=Satan%27s+Pony:+A+Mystery+(Dr.+Jo+Banks)&hl=&cd=1&source=gbs_api,Minotaur Books,2004-09-01,https://play.google.com/store/books/details?id=rrYAZ95rvL0C&source=gbs_api,['Fiction'],,book_covers/261_Satan_s_Pony__A_Mystery__Dr__Jo_Banks_.jpg,Fiction,0
The Shah and the Ayatollah: Iranian Mythology and Islamic Revolution,"Twenty-two years after Ayatollah Khomeini's ascent to power in Iran many aspects of his 1979 Islamic revolution remain obscure if not baffling. For instance, in November 1978 an offer was made to him in his Paris exile to return to Iran with international guarantees of freedom of speech and action. He refused and demanded the departure of the Shah. Americans put pressure on the monarch to leave the country. Khomeini arrived in Tehran in early February 1979, and he immediately demanded the return of the Shah and his trial before an Islamic tribunal! No one could give a valid explanation of this contradiction in Khomeini's conduct and demands. Many other mysteries in the unfolding of the revolution and the policies of the Islamic republic which replaced the monarchy have gone unexplained up to now. Scholars and experts in the West have offered the usual explanations for the Islamic revolution-corruption, deepening gaps between the rich and the poor, rapid industrialization, sky-rocketing inflation, westernizing policies that offended traditions, lack of democratic institutions, authoritarian rule, and on and on. But such characteristics which exist in other Muslim countries, especially in the Arab world, fail to clairify the particularities of the Iranian revolution. Indeed, as Ambassador Hoveyda points out, Iran is not an Arab country. It has kept alive its ancient mythological heritage which is not Islamic. It is an Indo-European nation with a recorded history of three thousand years! To understand the real causes of the 1979 revolution one must refer to the deep-rooted beliefs of Iranians and to their very rich mythology. One must also take into account the kind of Islam-shiism-Iranians have created and nurtured. In fact, Iran is a powerful example of how mythologies remain alive and can account for the conduct of a whole nation. Hoveyda shows the influence of myths in history-in-the-making. Indeed, he has found in the Iranian revolution many points that can be clarified only by the impact of old mythology and mindsets. He provides a very original explanation of the events that led to the fall of the Shah and the ascent of Khomeini, changing the political and diplomatic situation in the Middle East, the Persian Gulf, and the Caspian Sea region. As such it will be of great interest to scholars, students, researchers, and foreign policy makers involved with the Middle East and Islamic fundamentalism.",['Fereydoun Hoveyda'],http://books.google.com/books/content?id=QbMgb9pHKIkC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=QbMgb9pHKIkC&printsec=frontcover&dq=The+Shah+and+the+Ayatollah:+Iranian+Mythology+and+Islamic+Revolution&hl=&cd=1&source=gbs_api,ABC-CLIO,2003-02-28,https://play.google.com/store/books/details?id=QbMgb9pHKIkC&source=gbs_api,['History'],,book_covers/719_The_Shah_and_the_Ayatollah__Iranian_Mythology_and_Islamic_Revolution.jpg,History,1
The Petersburg Campaign: June 1864-april 1865 (Great Campaigns),"This title covers the series of battles leading up to the inevitable siege of Petersburg, including Drewry''s Bluff, Globe Tavern and Fort Harrison, and the siege itself, with its incessant trench warfare and and fighting along the James River.'",['John Horn'],http://books.google.com/books/content?id=5RNLmQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=5RNLmQEACAAJ&dq=The+Petersburg+Campaign:+June+1864-april+1865+(Great+Campaigns)&hl=&cd=1&source=gbs_api,Da Capo Press,1999-03-12,http://books.google.com/books?id=5RNLmQEACAAJ&dq=The+Petersburg+Campaign:+June+1864-april+1865+(Great+Campaigns)&hl=&source=gbs_api,['History'],,book_covers/670_The_Petersburg_Campaign__June_1864-april_1865__Great_Campaigns_.jpg,History,1
Woman Thou Art Loosed Cookbook (Volume One),"Provides guidance for woman who have struggled to overcome traumas, tragedies, and disappointments, leading them to cleanse their hearts and souls and develop a better relationship with God.",['T. D. Jakes'],http://books.google.com/books/content?id=FkMYQt8SAQAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=FkMYQt8SAQAC&printsec=frontcover&dq=Woman+Thou+Art+Loosed+Cookbook+(Volume+One)&hl=&cd=1&source=gbs_api,Destiny Image Publishers,2005-01-01,http://books.google.com/books?id=FkMYQt8SAQAC&dq=Woman+Thou+Art+Loosed+Cookbook+(Volume+One)&hl=&source=gbs_api,['Religion'],22.0,book_covers/452_Woman_Thou_Art_Loosed_Cookbook__Volume_One_.jpg,Religion,2
"The Venture of Islam, Volume 2: The Expansion of Islam in the Middle Periods","The Venture of Islam has been honored as a magisterial work of the mind since its publication in early 1975. In this three-volume study, illustrated with charts and maps, Hodgson traces and interprets the historical development of Islamic civilization from before the birth of Muhammad to the middle of the twentieth century. This work grew out of the famous course on Islamic civilization that Hodgson created and taught for many years at the University of Chicago. In the second work of this three-volume set, Hodgson investigates the establishment of an international Islamic civilization through about 1500. This includes a theoretical discussion of cultural patterning in the Islamic world and the Occident. ""This is a nonpareil work, not only because of its command of its subject but also because it demonstrates how, ideally, history should be written.""—The New Yorker",['Marshall G. S. Hodgson'],http://books.google.com/books/content?id=LKO5GRC8j1MC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,"http://books.google.com/books?id=LKO5GRC8j1MC&printsec=frontcover&dq=The+Venture+of+Islam,+Volume+2:+The+Expansion+of+Islam+in+the+Middle+Periods&hl=&cd=1&source=gbs_api",University of Chicago Press,2009-05-15,https://play.google.com/store/books/details?id=LKO5GRC8j1MC&source=gbs_api,['Religion'],1.0,book_covers/485_The_Venture_of_Islam__Volume_2__The_Expansion_of_Islam_in_the_Middle_Periods.jpg,Religion,2
Hannibal,"#1 NEW YORK TIMES BESTSELLER • “Is it as good as Red Dragon and Silence of the Lambs? No . . . this one is better.”—Stephen King, The New York Times Book Review You remember Hannibal Lecter: gentleman, genius, cannibal. Seven years have passed since Dr. Lecter escaped from custody. And for seven years he’s been at large, free to savor the scents, the essences, of an unguarded world. But intruders have entered Dr. Lecter’s world, piercing his new identity, sensing the evil that surrounds him. For the multimillionaire Hannibal left maimed, for a corrupt Italian policeman, and for FBI agent Clarice Starling, who once stood before Lecter and who has never been the same, the final hunt for Hannibal Lecter has begun. All of them, in their separate ways, want to find Dr. Lecter. And all three will get their wish. But only one will live long enough to savor the reward. . . . Praise for Hannibal “Interested in getting the hell scared out of you? Buy this book on a Friday . . . lock all doors and windows. And by Monday , you might just be able to sleep without a night-light.”—Newsday “Strap yourself in for one heck of a ride. . . . It’ll scare your socks off.”—Denver Post “A stunner . . . writing in language as bright and precise as a surgeon’s scalpel, Harris has created a world as mysterious as Hannibal’s memory palace and as disturbing as a Goya painting. This is one book you don’t want to read alone at night.”—The Atlanta Journal-Constitution “Relentless . . . endlessly terrifying . . . 486 fast-paced pages, in which every respite is but a prelude to further furious action . . . Hannibal begins with a murderous paroxysm that leaves the reader breathless. . . . Hannibal speaks to the imagination, to the feelings, to the passions, to exalted senses and to debased ones. Harris’s voice will be heard for a while.”—Los Angeles Times “A pleasurable sense of dread.”—The Wall Street Journal “Enormously satisfying . . . a smashing good time, turning the pages for thrills, chills, horror and finally, a bracing, deliciously wicked slap in the face . . . perhaps the very best the thriller/horror genre is capable of producing.”—San Diego Union-Tribune",['Thomas Harris'],http://books.google.com/books/content?id=N8mOeVOPzasC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=N8mOeVOPzasC&printsec=frontcover&dq=Hannibal&hl=&cd=1&source=gbs_api,Dell,2009-06-23,https://play.google.com/store/books/details?id=N8mOeVOPzasC&source=gbs_api,['Fiction'],41.0,book_covers/250_Hannibal.jpg,Fiction,0
Ethics for the New Millennium,"Don't miss His Holiness the Dalai Lama's classic book, The Art of Happiness, or his newest, The Book of Joy, named one of Oprah's Favorite Things. In a difficult, uncertain time, it takes a person of great courage, such as the Dalai Lama, to give us hope. Regardless of the violence and cynicism we see on television and read about in the news, there is an argument to be made for basic human goodness. The number of people who spend their lives engaged in violence and dishonesty is tiny compared to the vast majority who would wish others only well. According to the Dalai Lama, our survival has depended and will continue to depend on our basic goodness. Ethics for the New Millennium presents a moral system based on universal rather than religious principles. Its ultimate goal is happiness for every individual, irrespective of religious beliefs. Though he himself a practicing Buddhist, the Dalai Lama's teachings and the moral compass that guides him can lead each and every one of us—Muslim, Christian, Jew, Buddhist, or atheist—to a happier, more fulfilling life.",['Dalai Lama'],http://books.google.com/books/content?id=KxCijLLN9D0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=KxCijLLN9D0C&printsec=frontcover&dq=Ethics+for+the+New+Millennium&hl=&cd=1&source=gbs_api,Penguin,2001-05-01,https://play.google.com/store/books/details?id=KxCijLLN9D0C&source=gbs_api,['Religion'],7.0,book_covers/624_Ethics_for_the_New_Millennium.jpg,Religion,2
Miss Pickerell Goes to the ArCtic,Miss Pickerell travels to the Arctic by snowmobile to rescue a few scientists!,['Ellen MacGregor'],http://books.google.com/books/content?id=6MdMEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=6MdMEAAAQBAJ&printsec=frontcover&dq=Miss+Pickerell+Goes+to+the+ArCtic&hl=&cd=1&source=gbs_api,Rare Treasure Editions,2021-11-06T15:01:00Z,https://play.google.com/store/books/details?id=6MdMEAAAQBAJ&source=gbs_api,['Fiction'],,book_covers/172_Miss_Pickerell_Goes_to_the_ArCtic.jpg,Fiction,0
Liberating Paul: The Justice of God and the Politics of the Apostle (Bible & Liberation),Publisher description: Challenges the way the Epistles of Saint Paul have been misread historically to justify everything from slavery to the marginalization of women.,['Neil Elliott'],http://books.google.com/books/content?id=DN4gnwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.nl/books?id=DN4gnwEACAAJ&dq=Liberating+Paul:+The+Justice+of+God+and+the+Politics+of+the+Apostle+(Bible&hl=&cd=1&source=gbs_api,,2005-02,http://books.google.nl/books?id=DN4gnwEACAAJ&dq=Liberating+Paul:+The+Justice+of+God+and+the+Politics+of+the+Apostle+(Bible&hl=&source=gbs_api,['Religion'],,book_covers/361_Liberating_Paul__The_Justice_of_God_and_the_Politics_of_the_Apostle__Bible___Liberation_.jpg,Religion,2
Cry Of Eagles (The Eagles),"He walks on his own—but trouble follows close behind—in this action-packed MacCallister Western by the USA Today bestselling author . . . Falcon MacCallister roams the West, far from home, far from the memories of the peace and beauty of MacCallister's Valley. With a destiny as wide and unsure as the open range, he is a loner. But to those who know him, he is a legend . . . In a small New Mexico town, two young gunslicks are looking for a reputation, eager for a kill, desperate for history to write their names in blood. In a split-second hook and draw, one of them will lie dead. And once again, Falcon MacCallister will be the most wanted man in the West. Now, from the Arizona border to the shadows of the Dragoon Mountains to the burning trail of Apache rage, he must fend off a ruthless posse that has sworn vengeance. Because a man like MacCallister knows: Between the final prayer and the snap of the rope there's no time for mercy.",['William W. Johnstone'],http://books.google.com/books/content?id=-HQkCwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.com/books?id=-HQkCwAAQBAJ&printsec=frontcover&dq=Cry+Of+Eagles+(The+Eagles)&hl=&cd=1&source=gbs_api,Pinnacle Books,2016-08-30,https://play.google.com/store/books/details?id=-HQkCwAAQBAJ&source=gbs_api,['Fiction'],,book_covers/94_Cry_Of_Eagles__The_Eagles_.jpg,Fiction,0
Belief Matters: United Methodisms Doctrinal Standards,"Belief matters! This book is written for two purposes. The first is to reminds us that what we believe does matter. The second is to explain the doctrinal standards of The United Methodist Church--matters of our belief. Intended for use by both laypersons and clergy, this book describes and exposits the four official Doctrinal Standards of The United Methodist Church. The standards will be explored in the following order: Explanatory Notes, Sermons, Articles of Religion, Confession of Faith. The book also includes a study guide, a glossary, and suggestions for further reading.",['Charles Yrigoyen'],http://books.google.com/books/content?id=iaMDAAAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=iaMDAAAACAAJ&dq=Belief+Matters:+United+Methodisms+Doctrinal+Standards&hl=&cd=1&source=gbs_api,,2001,http://books.google.com/books?id=iaMDAAAACAAJ&dq=Belief+Matters:+United+Methodisms+Doctrinal+Standards&hl=&source=gbs_api,['Religion'],,book_covers/567_Belief_Matters__United_Methodisms_Doctrinal_Standards.jpg,Religion,2
Ishi in Two Worlds; a Biography of the Last Wild Indian in North America,"OVER ONE MILLION COPIES SOLD The life story of Ishi, the Yahi Indian, lone survivor of a doomed tribe, is unique in the annals of North American anthropology. For more than forty years, Theodora Kroeber's biography has been sharing this tragic and absorbing drama with readers all over the world. Ishi stumbled into the twentieth century on the morning of August 29, 1911, when, desperate with hunger and with terror of the white murderers of his family, he was found in the corral of a slaughter house near Oroville, California. Finally identified as an Indian by an anthropologist, Ishi was brought to San Francisco by Professor T. T. Waterman and lived there the rest of his life under the care and protection of Alfred Kroeber and the staff of the University of California's Museum of Anthropology.",['Theodora Kroeber'],http://books.google.com/books/content?id=pe9CqW8Q6WoC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,http://books.google.nl/books?id=pe9CqW8Q6WoC&printsec=frontcover&dq=Ishi+in+Two+Worlds%3B+a+Biography+of+the+Last+Wild+Indian+in+North+America&hl=&cd=1&source=gbs_api,Univ of California Press,2011-09,http://books.google.nl/books?id=pe9CqW8Q6WoC&dq=Ishi+in+Two+Worlds%3B+a+Biography+of+the+Last+Wild+Indian+in+North+America&hl=&source=gbs_api,['History'],,book_covers/847_Ishi_in_Two_Worlds__a_Biography_of_the_Last_Wild_Indian_in_North_America.jpg,History,1
The Calico Club,"The Calico Clu Darlene McGill wants to go to college and study art. When she saves the life of biologist Randolph Burke on the northern Nevada desert, it's love at first sight...until he discovers she works at the Calico Club, one of Nevada's legal brothels. Though Randolph can't deal with her profession, he needs her help monitoring the endangered birds he's discovered. She agrees, on one condition: that he help her apply to college. When Darlene arrives on Randolph's doorstep in Reno, he agrees to a platonic sharing of digs in exchange for her housekeeping. As Darlene and Randolph break down class barriers, they begin to trust one another and build a friendship-and more. Blossoming in college, Darlene begins to forget her history and even hope for a future. Then the blackmailing phone calls begin.",['Marjorie Knorr'],http://books.google.com/books/content?id=wHyz9zvfFw4C&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=wHyz9zvfFw4C&q=The+Calico+Club&dq=The+Calico+Club&hl=&cd=1&source=gbs_api,Elderberry Press,2003,http://books.google.com/books?id=wHyz9zvfFw4C&dq=The+Calico+Club&hl=&source=gbs_api,['Fiction'],,book_covers/245_The_Calico_Club.jpg,Fiction,0
Biblical Doctrines,"Systematizing the robust theology that has undergirded John MacArthur's well-known preaching ministry for decades, this comprehensive overview of basic doctrines taught in the Bible will give Christians a solid foundation for what they believe.","['John MacArthur', 'Richard Mayhue']",http://books.google.com/books/content?id=X60WjwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=X60WjwEACAAJ&dq=Biblical+Doctrines&hl=&cd=1&source=gbs_api,Crossway Books,2017-01-31,http://books.google.com/books?id=X60WjwEACAAJ&dq=Biblical+Doctrines&hl=&source=gbs_api,['Religion'],1.0,book_covers/437_Biblical_Doctrines.jpg,Religion,2
Buckeye Women: History Of Ohio'S Daughters (Ohio Bicentennial Series),An accessible and comprehensive account of the role Ohio women have assumed in the history of the state and a narrative of their hardships and of the victories that have been won in the past two hundred years.,['Stephane Elise Booth'],http://books.google.com/books/content?id=u1sqAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=u1sqAAAAYAAJ&q=Buckeye+Women:+History+Of+Ohio%27S+Daughters+(Ohio+Bicentennial+Series)&dq=Buckeye+Women:+History+Of+Ohio%27S+Daughters+(Ohio+Bicentennial+Series)&hl=&cd=1&source=gbs_api,,2001,http://books.google.com/books?id=u1sqAAAAYAAJ&dq=Buckeye+Women:+History+Of+Ohio%27S+Daughters+(Ohio+Bicentennial+Series)&hl=&source=gbs_api,['History'],,book_covers/987_Buckeye_Women__History_Of_Ohio_S_Daughters__Ohio_Bicentennial_Series_.jpg,History,1
British Battle Insignia (2): 1939-45 (Men-at-Arms) (Bk.2),By the New Year of 1940 the War Office had agreed in principle to (a) the enhancement of officers' badges of rank with cloth in the colour of the arm-of-service; (b) strips of cloth in the same colours to be worn at the top of the sleeves by all ranks; and (c) the wearing of regimental flashes on Battledress. And so the rules for the wearing of battle insignia throughout the British Army were established. How far they were obeyed and how often they were ignored will become obvious to anyone reading Mike Chappell's splendid companion work to Men-At-Arms 182.,['Mike Chappell'],http://books.google.com/books/content?id=VXkjvgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,http://books.google.com/books?id=VXkjvgAACAAJ&dq=British+Battle+Insignia+(2):+1939-45+(Men-at-Arms)+(Bk.2)&hl=&cd=1&source=gbs_api,Osprey Publishing,2010-02-09,http://books.google.com/books?id=VXkjvgAACAAJ&dq=British+Battle+Insignia+(2):+1939-45+(Men-at-Arms)+(Bk.2)&hl=&source=gbs_api,['History'],,book_covers/912_British_Battle_Insignia__2___1939-45__Men-at-Arms___Bk_2_.jpg,History,1
